date,keyword,score,sentiment,price,dailychange
2015/11/12,Article Latest Updates,289.0,neutral,212.019298,-0.00197
2015/11/11,Islamic State,98.0,negative,213.538116,-0.00711
2015/11/10,Russian airstrikes,56.0,negative,212.505723,0.00486
2015/11/09,Syrian regime,55.0,negative,213.131109,-0.00293
2015/11/08,russian airstrikes,76.0,negative,213.131109,-0.00293
2015/11/05,Mullah Mohammad Rasul,27.0,neutral,217.002619,-0.00901
2015/11/04,Homs City,40.0,negative,217.230934,-0.00105
2015/11/03,Ayatollah Ali Khamenei,114.0,neutral,217.300415,-0.00032
2015/11/02,Islamic State,97.0,negative,218.978068,-0.00766
2015/10/31,russian airstrikes,90.0,negative,218.978068,-0.00766
2015/10/30,Russian airstrikes,67.0,neutral,218.223627,0.00346
2015/10/29,Russian Airstrikes,45.0,negative,216.655171,0.00724
2015/10/28,Al Jazeera,40.0,negative,219.424777,-0.01262
2015/10/27,Iranian Al-Quds force,107.0,neutral,221.410162,-0.00897
2015/10/25,Russian Military Activity,52.0,neutral,219.325516,0.0095
2015/10/23,Kurdistan Region Security,32.0,neutral,217.717359,0.00739
2015/10/22,regime ground offensives,76.0,neutral,214.92788,0.01298
2015/10/21,social media,48.0,negative,210.014054,0.0234
2015/10/17,regime ground offensives,87.0,neutral,209.100779,-0.00907
2015/10/15,Islamic State,58.0,negative,207.651441,0.00287
2015/10/14,Iraq Situation Report,34.0,negative,206.628969,0.00495
2015/10/09,Russian airstrikes,79.0,negative,211.701629,0.00502
2015/10/08,NATO,28.0,negative,212.803518,-0.00518
2015/10/06,Syrian President Bashar,70.0,neutral,208.862527,0.01212
2015/09/30,special forces,45.0,positive,205.795111,-0.01235
